Date and Time:,2015-05-06 12:16:08.486
Player:,test
 
Optimal Path,Actual Path
400.0,183.5
462.0,183.5
460.0,198.5
483.0,291.5
456.0,387.5
378.0,420.5
166.0,420.5
100.0,390.5
215.0,369.5
404.0,369.5
444.0,396.5
458.0,423.5
437.0,447.5
360.0,447.5
160.0,372.5
107.0,348.5
232.0,288.5
407.0,327.5
444.0,417.5
455.0,510.5
431.0,603.5
396.0,561.5
382.0,471.5
379.0,381.5
388.0,291.5
413.0,348.5
468.0,438.5
483.0,528.5
446.0,528.5
379.0,504.5
316.0,411.5
305.0,318.5
350.0,303.5
443.0,327.5
625.0,369.5
667.0,369.5
548.0,369.5
381.0,369.5
325.0,327.5
316.0,234.5
356.0,144.5
434.0,120.5
537.0,210.5
559.0,303.5
481.0,396.5
363.0,450.5
286.0,360.5
276.0,270.5
341.0,177.5
400.0,225.5
402.0,252.5
402.0,345.5
401.0,438.5
274.0,453.5
78.0,453.5
78.0,402.5
275.0,357.5
461.0,384.5
542.0,384.5
534.0,384.5
442.0,384.5
275.0,369.5
148.0,276.5
178.0,183.5
346.0,90.5
522.0,171.5
648.0,264.5
619.0,357.5
453.0,450.5
202.0,483.5
56.0,393.5
113.0,306.5
346.0,213.5
417.0,258.5
429.0,351.5
423.0,441.5
403.0,396.5
165.0,303.5
39.0,210.5
132.0,126.5
382.0,216.5
618.0,309.5
725.0,402.5
